model_or_benchmark,n,n_validation_countries,missing_count,missing_rate,spearman_with_shock_burden,kendall_with_shock_burden,cross_validated_rmse,adjusted_r2,top_risk_quartile_auc,leave_one_region_spearman_std,leave_one_income_group_spearman_std,interpretation_note,section,asset_source_files
original_minimal_model,108,108,0,0.0,0.1257749885773024,0.0847855761369678,2296.425708033589,-0.0069823880024078,0.5697302240512117,0.0591041146270357,0.1972987098106766,Higher risk-score values are expected to align with higher shock burden; descriptive predictive association only.,block_ablation,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
capacity_only,108,108,0,0.0,-0.0655444091952708,-0.041190723433714,2299.323372861813,-0.0068165575060452,0.4554183813443072,0.0768413795495155,0.1663293394754353,Higher risk-score values are expected to align with higher shock burden; descriptive predictive association only.,block_ablation,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
preparedness_only,108,108,0,0.0,0.2808215915478197,0.1948771201107649,2293.340782131647,-0.0039262217513682,0.635116598079561,0.0459673090918561,0.0611953687952231,Higher risk-score values are expected to align with higher shock burden; descriptive predictive association only.,block_ablation,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
vulnerability_only,108,108,0,0.0,0.2941495898711023,0.209761163032191,2289.862705943565,0.0009005805695411,0.7151348879743942,0.0835618743666321,0.2194009536421694,Higher risk-score values are expected to align with higher shock burden; descriptive predictive association only.,block_ablation,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
equity_access_only,108,108,0,0.0,0.2282336353330094,0.1547248182762201,2290.24566759501,0.0003285021786085,0.5967078189300412,0.0248493165022527,0.0770013949044795,Higher risk-score values are expected to align with higher shock burden; descriptive predictive association only.,block_ablation,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
capacity_plus_preparedness,108,108,0,0.0,0.0319433726790324,0.0249221183800623,2293.3944880132008,-0.0100855603896328,0.5212620027434842,0.0778269516425783,0.1257748956786392,Higher risk-score values are expected to align with higher shock burden; descriptive predictive association only.,block_ablation,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
capacity_plus_vulnerability,108,108,0,0.0,-0.0157859136681052,-0.0058843890619591,2289.95946292408,-0.005279192694132,0.5020576131687242,0.0475286013964484,0.2512944197120736,Higher risk-score values are expected to align with higher shock burden; descriptive predictive association only.,block_ablation,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
capacity_plus_equity_access,108,108,0,0.0,0.0295711985671687,0.0204222914503288,2290.559764580126,-0.0060754465942143,0.5052583447645176,0.075685353611275,0.1559022147928309,Higher risk-score values are expected to align with higher shock burden; descriptive predictive association only.,block_ablation,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
all_blocks,108,108,0,0.0,0.159783551020797,0.1059190031152648,2276.672988976447,-0.009786261758484,0.6003657978966621,0.0365588314761377,0.1867255474989184,Higher risk-score values are expected to align with higher shock burden; descriptive predictive association only.,block_ablation,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
UHC service coverage index,108,108,0,0.0,0.2936240081021262,0.2026434033332691,2210.3826973494333,0.0752223140873793,0.6925011431184271,0.0555750654155045,0.161675893673417,benchmark only; lacks full conversion-gap and bottleneck diagnostics,benchmark,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
Health expenditure per capita,108,108,0,0.0,0.084455114464546,0.0598823122187608,2273.74249944944,0.018914355052198,0.5665294924554184,0.0245306284095062,0.3001001644781593,benchmark only; lacks full conversion-gap and bottleneck diagnostics,benchmark,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
"Physicians per 1,000",105,108,3,0.0277777777777777,-0.2110926809040016,-0.1347985347985348,2213.703600409303,0.0729236924067093,0.366601752677702,0.1447758986347932,0.0785370026017009,benchmark only; lacks full conversion-gap and bottleneck diagnostics,benchmark,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
Equal-weight block composite,108,108,0,0.0,0.159783551020797,0.1059190031152648,2276.672988976447,-0.009786261758484,0.6003657978966621,0.0365588314761377,0.1867255474989184,benchmark only; lacks full conversion-gap and bottleneck diagnostics,benchmark,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
PCA block composite,108,108,0,0.0,0.3051244676898453,0.209761163032191,2240.948913126437,0.0492529781377324,0.6822130772748056,0.0358863039787538,0.1866066270363828,benchmark only; lacks full conversion-gap and bottleneck diagnostics,benchmark,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
Ridge regression predictor,108,108,0,0.0,0.3559690188344908,0.2436829352717202,2276.672988976447,-0.009786261758484,0.7055326931870141,0.0517235390796872,0.0279417740914913,benchmark only; lacks full conversion-gap and bottleneck diagnostics,benchmark,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
Random forest predictor,108,108,0,0.0,0.8559737822363218,0.6749740394600208,1812.4943800082804,0.7197425098338511,0.9286694101508915,0.0286338251649705,0.0102624439137167,benchmark only; lacks full conversion-gap and bottleneck diagnostics,benchmark,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
single CRITIC-MARCOS pipeline,108,108,0,0.0,0.3487762820696028,0.2447213568708895,2266.8205448487147,0.0226141158884614,0.7160493827160493,0.0718472476107404,0.1588971393632935,benchmark only; lacks full conversion-gap and bottleneck diagnostics,benchmark,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
entropy-TOPSIS pipeline,108,108,0,0.0,0.0436327607724332,0.0335756317064728,2297.3334286570816,-0.0075876224965512,0.520347508001829,0.077103430451657,0.2142833158989332,benchmark only; lacks full conversion-gap and bottleneck diagnostics,benchmark,results/tables/block_ablation_validation.csv;results/tables/benchmark_comparison.csv
