iso3,country,region,income_group,median_rank,mean_rank,rank_std,rank_p05,rank_p95,median_score,top10_probability,top_quartile_probability,bottom_quartile_probability,rank_instability_index,method_disagreement_index,feature_missing_count,feature_missing_rate,n_valid_pipelines,n_countries_in_sample,n_indicators,outcome_date,cumulative_excess_deaths_per_million_2020_2022,gdp_per_capita_ppp,age65_share,population_density,life_expectancy,region_control,income_group_control,resilience_score_rank_based,log_gdp_per_capita_ppp,population_density_log
NOR,Norway,Europe & Central Asia,High income,2.0,4.857142857142857,11.93309010507263,1.0,16.0,0.7505372768556563,0.9285714285714286,0.9857142857142858,0.0,0.0621515109639199,0.078125,0,0.0,420,193,15,2022-12-25,1072.0009,86719.24447419781,16.81070791599936,14.43856525260846,82.6078048780488,Europe & Central Asia,High income,0.9947916666666666,11.370431104391493,2.7368686162250664
CHE,Switzerland,Europe & Central Asia,High income,3.0,10.547619047619047,22.517614672108188,1.0,30.0,0.7232214605490173,0.7333333333333333,0.9642857142857144,0.0142857142857142,0.1172792430838968,0.1510416666666666,0,0.0,420,193,15,2022-12-25,2020.4288,78070.45034660664,18.21963024843944,213.6039098519908,83.54195121951223,Europe & Central Asia,High income,0.9895833333333334,11.265366907595286,5.368794049285014
DEU,Germany,Europe & Central Asia,High income,4.0,13.833333333333334,29.67194977035724,1.0,90.04999999999995,0.7270882342852097,0.8571428571428571,0.9,0.0142857142857142,0.1545414050539439,0.4638020833333331,0,0.0,420,193,15,2022-12-25,2179.8662,61415.77792173739,21.31202901218356,236.3143210655694,80.9619512195122,Europe & Central Asia,High income,0.984375,11.025422050533654,5.469385511665267
USA,United States,North America,High income,6.0,7.530952380952381,10.958427678650285,1.0,19.0,0.7207333905200348,0.7761904761904762,0.9785714285714284,0.0,0.0570751441596368,0.09375,0,0.0,420,193,15,2022-12-25,3758.817,66473.01028986018,14.96568969813176,35.67197907169454,78.6390243902439,North America,High income,0.9739583333333334,11.104551283957507,3.6020129504031537
JPN,Japan,East Asia & Pacific,High income,6.0,20.10238095238095,36.25382073851789,3.0,108.49999999999956,0.6900401877483129,0.6523809523809524,0.8904761904761904,0.0285714285714285,0.188821983013114,0.5494791666666643,0,0.0,420,193,15,2022-12-31,859.7607,44241.5040137313,27.87736800360668,348.2211248285322,84.08917073170731,East Asia & Pacific,High income,0.9739583333333334,10.697418632312088,5.855705317062771
AUT,Austria,Europe & Central Asia,High income,7.0,12.676190476190476,21.07864874954217,2.0,55.09999999999991,0.7151488862408789,0.7476190476190476,0.9357142857142856,0.0071428571428571,0.1097846289038654,0.2765624999999995,0,0.0,420,193,15,2022-12-25,2567.4924,62689.53994096598,18.65489967314494,106.3920843431894,81.61268292682928,Europe & Central Asia,High income,0.96875,11.045949885605992,4.676486476781216
BEL,Belgium,Europe & Central Asia,High income,8.0,14.32857142857143,24.043247598900628,3.0,52.04999999999996,0.7127209443067177,0.7357142857142858,0.9452380952380952,0.0142857142857142,0.1252252479109407,0.2554687499999997,0,0.0,420,193,15,2022-12-25,2334.5127,58755.50384858488,18.588747632510938,374.3526348061512,81.5029268292683,Europe & Central Asia,High income,0.9635416666666666,10.981140110147576,5.927865943592486
CUB,Cuba,Latin America & Caribbean ,Upper middle income,9.0,12.88095238095238,12.319172786376104,5.0,23.0,0.7059913315808523,0.5595238095238095,0.9785714285714284,0.0,0.0641623582623755,0.09375,0,0.0,420,193,15,2022-12-31,5058.7227,,14.77269001341298,108.2080721509762,77.491,Latin America & Caribbean ,Upper middle income,0.9583333333333334,,4.693254981375283
SWE,Sweden,Europe & Central Asia,High income,9.0,16.340476190476192,22.58446115114391,3.0,58.19999999999982,0.6952853734946681,0.6047619047619047,0.9285714285714286,0.0119047619047619,0.1176274018288745,0.287499999999999,0,0.0,420,193,15,2022-12-25,1389.8391,60396.72420983265,19.81742587421048,24.66660006175456,82.51804878048782,Europe & Central Asia,High income,0.9583333333333334,11.008690147515594,3.2451905381856316
LUX,Luxembourg,Europe & Central Asia,High income,10.0,10.864285714285714,11.154890480531536,4.0,15.0,0.7299063324617663,0.6095238095238096,0.9785714285714284,0.0,0.058098387919435,0.0572916666666666,0,0.0,420,193,15,2022-12-25,-259.57343,132077.4754694976,14.3184730217707,231.1867343054464,82.40146341463415,Europe & Central Asia,High income,0.953125,11.791143964764291,5.447541937164283
