iso3,country,observed_shock_burden,oof_pred_linear,oof_pred_ridge,oof_pred_huber,oof_pred_elastic_net,oof_pred_random_forest,oof_pred_gradient_boosting
NOR,Norway,1072.0009,2408.4010049004264,2652.6363611814054,2125.7273277344057,2716.660198950209,1824.621657302343,1435.4003411291594
DEU,Germany,2179.8662,3024.433189605462,3213.6847903568187,2641.5328457474825,3157.722531281031,2351.760862870637,1954.7088187233956
SWE,Sweden,1389.8391,3101.7502108178114,3278.355615479705,2695.7578756255443,3196.8205869070453,2577.102587533866,2249.4359578357194
JPN,Japan,859.7607,2101.6505018048992,3599.996146382692,2280.6726080000926,3497.2748467230595,2325.934719438792,2054.083582731772
FRA,France,1838.9587,2887.1524996672747,3093.5251373787873,2611.489636407639,3042.9451007025486,2734.925093330873,2452.19550685757
AUS,Australia,927.5937,93.40309059687564,1991.6912011153177,7.970341713931208,2444.7188323549135,1476.08940605434,963.9411136731394
DNK,Denmark,674.96173,2970.260696994137,3079.2987786939484,2618.1344874427878,3054.1288979084748,2397.1362010288544,2431.6799948853095
BEL,Belgium,2334.5127,2843.206524196169,3000.1561533370796,2469.642818674253,3016.740111986596,2419.063426076646,2356.571318909653
AUT,Austria,2567.4924,2701.9161501952285,2800.03939076369,2418.4624286719295,2832.315122697188,2236.055454608571,1596.4930023135935
ISL,Iceland,1134.6113,2897.047636713199,2958.5367873827095,2488.400803151354,2963.212278223981,1663.397398126799,1421.294439242624
FIN,Finland,1876.0293,3788.2303134506838,3673.5453166226507,3373.3918978848424,3408.479033999716,2311.613957369046,1602.9590435441064
LUX,Luxembourg,-259.57343,1989.9410174084155,1937.4574301736334,1852.779035536234,2193.673262665435,1823.4797657632075,2004.7574895392354
CZE,Czechia,4400.776,3250.5213201311512,3296.1923134527424,2808.3069787982968,3181.0162630953155,2653.7703260679764,2791.631953879531
USA,United States,3758.817,632.9749633944205,1629.133355199539,682.5988604852071,2215.265327084088,1752.2025812205975,1217.40230531322
SVN,Slovenia,2868.0425,3091.0448086037554,3125.5534881056874,2795.7354130811104,3001.363140154427,3002.209982888199,2782.722326683731
NZL,New Zealand,-91.14247,240.3348362978254,1890.5913437686493,341.1030115710662,2440.8363954509023,1986.4135057120573,1616.1651265421256
CHE,Switzerland,2020.4288,2693.1197000254383,2684.938564923456,2533.42884367442,2711.627260733635,1745.067769126747,714.9396638298488
IRL,Ireland,1580.8341,1706.270157967337,1838.4057494587166,1664.9921937386375,2237.766625164661,1811.040878901916,1875.4743834241538
CAN,Canada,1420.5111,4319.650235956543,2634.215313238597,4033.5428662126774,2837.6963101510687,1682.2092833052334,1291.532353042056
NLD,Netherlands,2329.8596,3273.6573119035434,3244.8638465235044,2909.4770339664133,3174.23573539595,2882.714512604237,2996.8440924063516
MDV,Maldives,1109.1743,-2075.364327918947,-99.10447655761423,-1467.609088502541,1120.6332747406373,1429.8532505981286,1045.759645363786
GBR,United Kingdom,2703.8333,3120.4823712719303,3074.6660923358336,2797.503054516089,3001.441554595315,2207.833389771585,2763.86073818593
ESP,Spain,2906.9697,3373.0268614653824,3264.1638808480498,3090.4747644617646,3100.2331959564535,3071.5265530341408,2897.4617080301564
SVK,Slovak Republic,5343.659,3031.2563547117543,3044.420732762369,2623.7106449418666,3000.8328084372934,3298.7134332666474,3536.4604246694385
PRT,Portugal,2965.186,3984.27910744947,3765.2143224042275,3646.1417834260924,3437.6158785530306,3941.2482767233973,4280.106764069452
HRV,Croatia,5616.296,4138.6097687635465,3947.1203536186977,3570.538441739051,3529.761279347719,4068.6263436430854,4148.711059037976
AND,Andorra,1773.4039,2465.7748165790463,2424.4709776674495,2213.309925799057,2610.609995015833,1972.8464070304296,2395.236891035255
ITA,Italy,4042.4766,3987.792555165584,3690.3741687634465,3693.5042890079494,3279.0741440538322,2251.645645582491,1611.9094377548836
URY,Uruguay,2126.0981,2503.8505256266644,2903.446680378741,2246.04880282575,3055.846607505947,4489.057440195235,4804.161897080078
BLR,Belarus,9591.885,4536.159721090807,4420.180601985531,4313.631524481922,4014.435602593518,6004.934696399863,6350.422866193813
QAT,Qatar,519.23267,-310.24687414861285,-385.1949045644359,-288.4051557243918,684.7534481405526,980.4257591800224,644.2768443112133
ISR,Israel,1356.6249,1700.5519267313466,1422.4775411278558,1700.1270356390771,1801.6325303969593,1304.0199508186174,1120.2084879391984
MLT,Malta,1495.4257,3312.184163353651,2666.121840859336,3216.208155222766,2760.5366505711136,2364.0524819180455,2073.169724383197
HUN,Hungary,4209.2827,4699.3398503137705,4384.9186291225,4006.3517394130954,3892.113255505562,5920.032676827772,6622.319172602055
ARG,Argentina,4112.5483,2920.001973612264,3099.471307397563,2917.041621556197,3079.5467142431944,3444.020110111573,3264.1119458046687
ARE,United Arab Emirates,607.97754,-188.80633554248212,-360.7541160726667,-34.95902840880804,574.554753221224,1280.344895872824,646.1208046591781
KWT,Kuwait,1601.9636,363.88792336252897,292.58922836498283,336.62627001725554,1140.663364767332,852.0876210791233,384.96537867707804
POL,Poland,4447.032,3910.684165841162,3665.0194802806022,3383.2642759475116,3437.0963178603656,4084.4868720783365,4231.14755787269
GRC,Greece,3676.7937,4642.453580966881,4253.619197302254,4194.481318430788,3772.123578476713,4196.162251436704,4542.982468844157
OMN,Oman,958.591,1401.1333412633912,1116.5133960349117,1050.3802707337238,1894.4053603434756,1890.7447965532417,1667.105338179525
CRI,Costa Rica,1545.6193,903.2100648113916,1377.264442949774,1011.6042522972115,1891.213182922651,2311.5411321646357,2302.7071025925607
BRN,Brunei Darussalam,1141.6431,-1503.2221303707433,277.7661222563548,-1103.4456103632015,1548.2166376103376,1745.9852686932657,1362.318248829442
EST,Estonia,3296.8997,4776.102984537898,4316.753805081658,4230.234931544327,3680.4150444947177,4287.382271895849,4400.204088931329
KOR,"Korea, Rep.",1248.7174,467.8196732710018,1743.067034444982,640.8569301432374,2181.046390471046,1457.550745283991,1194.698745730243
LTU,Lithuania,8358.042,4939.0224040944795,4517.457736868966,4271.527450862614,4131.895153714987,5052.309049712014,5204.6652395642495
ATG,Antigua and Barbuda,-654.30273,1165.57055746837,1413.239853381882,1438.399744083632,1962.328311202357,1871.499851505428,1294.3050176057154
COL,Colombia,3685.9177,2156.879218864827,2321.7215537944785,2398.8738981018296,2479.691254557384,3182.673801719692,3881.6762488221816
KAZ,Kazakhstan,4240.0146,4507.450723515522,4021.844933238591,3993.710609968829,3502.1465581459356,4570.444802251794,4576.26204891509
ROU,Romania,5864.2363,4647.7077435754945,4225.984084470636,4022.910576724673,3892.9067520091435,5392.73384815197,5273.9089469849405
SMR,San Marino,3935.886,4509.452475776072,3969.883444850943,4102.88136703497,3672.3820742618436,3213.608695274553,3211.2894566693585
SYC,Seychelles,-546.97345,-1430.3563329802178,891.7096200294105,-1166.4402630555483,1953.9505437080727,1745.8986285229403,1425.437707791079
RUS,Russian Federation,8749.637,4671.000163145353,4350.839726274,3927.899962840743,4072.7344153252475,5166.898989927574,5032.434714153748
CHL,Chile,3120.594,2186.3281712738817,2313.8130623694633,2111.060475679932,2549.2342553994818,2812.376946163338,2242.787626700409
TUR,Turkiye,2705.4653,4077.0171609949234,3470.9459423125395,3993.577126807074,3251.2683315179534,4157.8838182249,4675.918727968631
BRA,Brazil,3766.584,3096.9875368759654,3071.721574746684,3118.153372740182,3022.596826057358,3830.523200114404,4611.13371383194
SRB,Serbia,8464.41,6295.792309290673,5531.930117704165,5847.599008369163,4602.701442367378,6402.959826531201,6840.274663690288
MKD,North Macedonia,7957.562,5176.073190809527,4566.668754680765,4923.886506029276,3837.8236042500744,5310.881175987641,6168.930010101149
CYP,Cyprus,1689.024,3180.2815143472385,2632.367332219711,3165.9427779465923,2583.3431219979175,2652.7151210947663,2724.520719347729
BGR,Bulgaria,10165.963,5534.305228795766,5044.299041318282,4861.144841312219,4534.208591774497,6235.726479256663,6867.774851370746
SGP,Singapore,972.30634,-1636.4735836033183,-19.495162080453394,-867.2251262526668,970.2491147380915,1366.9973247478724,1292.0961270691746
LVA,Latvia,5407.656,5987.731817373751,5259.073813878897,5126.4287384313275,4493.01675014863,6777.279588858493,7994.6986326364595
JOR,Jordan,1475.2865,957.3325868892919,1205.4204324300338,1050.2104326638303,1695.490948193735,1927.3151850211507,1507.170579620613
NIC,Nicaragua,2660.4993,406.86409904313246,1453.4150531147245,679.6209002299861,1999.5504476687918,2355.9088083077377,2309.1863177304203
TUN,Tunisia,2412.1658,1657.4814267229235,1708.7447305723758,1723.6996453731215,2100.982412264509,2576.1570649690616,2213.181692338015
IRN,"Iran, Islamic Rep.",3064.1272,3552.545026864932,2769.943041498103,3639.426362588097,2734.8285729780496,3044.429101618448,3629.90596605108
VCT,St. Vincent and the Grenadines,1232.5092,3786.5329994604945,3566.1292200684047,3852.7222753720926,3343.7719198562627,2235.6487092795937,1956.7083208672389
ALB,Albania,5970.3384,4562.8470437792275,3905.204212859121,4478.412059562275,3411.9580870299083,3478.116987287699,3877.398882277921
UZB,Uzbekistan,1438.2266,3208.4882969428377,3398.168809388166,2669.334865417931,3349.410837784077,5032.172638727537,4835.811720326754
KNA,St. Kitts and Nevis,4525.9116,1396.141135371269,1624.6153665707807,1565.6342695771243,2015.3928063138715,1406.91701415165,386.90493281201924
ECU,Ecuador,4378.3784,2460.060874976698,2414.976549099146,2801.448125651763,2479.256250799456,2929.7031130354476,3223.3788781411968
BIH,Bosnia and Herzegovina,7126.2676,6198.470160822612,5306.705528143272,5740.775319529316,4354.3895805267,5376.3157392698495,6135.707113069316
