section,iso3,country,region,income_group,population_group,n,coverage_count,missing_count,missing_rate
scoring_sample_missing_validation_outcome,SAU,Saudi Arabia,"Middle East, North Africa, Afghanistan & Pakistan",High income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,PLW,Palau,East Asia & Pacific,High income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,TUV,Tuvalu,East Asia & Pacific,Upper middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,NRU,Nauru,East Asia & Pacific,High income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,LBY,Libya,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,CHN,China,East Asia & Pacific,Upper middle income,>=50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,BHR,Bahrain,"Middle East, North Africa, Afghanistan & Pakistan",High income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,DMA,Dominica,Latin America & Caribbean ,Upper middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,TON,Tonga,East Asia & Pacific,Upper middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,MHL,Marshall Islands,East Asia & Pacific,Upper middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,GRD,Grenada,Latin America & Caribbean ,Upper middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,KIR,Kiribati,East Asia & Pacific,Lower middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,LKA,Sri Lanka,South Asia,Lower middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,GUY,Guyana,Latin America & Caribbean ,High income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,VNM,Viet Nam,East Asia & Pacific,Lower middle income,>=50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,MAR,Morocco,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,WSM,Samoa,East Asia & Pacific,Upper middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,HND,Honduras,Latin America & Caribbean ,Lower middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,VEN,"Venezuela, RB",Latin America & Caribbean ,Not classified,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,VUT,Vanuatu,East Asia & Pacific,Lower middle income,<1m,1,0,1,1.0
scoring_sample_missing_validation_outcome,IDN,Indonesia,East Asia & Pacific,Upper middle income,>=50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,IRQ,Iraq,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,ZMB,Zambia,Sub-Saharan Africa ,Lower middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,IND,India,South Asia,Lower middle income,>=50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,RWA,Rwanda,Sub-Saharan Africa ,Low income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,SYR,Syrian Arab Republic,"Middle East, North Africa, Afghanistan & Pakistan",Low income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,NPL,Nepal,South Asia,Lower middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,MWI,Malawi,Sub-Saharan Africa ,Low income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,KHM,Cambodia,East Asia & Pacific,Lower middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,LAO,Lao PDR,East Asia & Pacific,Lower middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,BDI,Burundi,Sub-Saharan Africa ,Low income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,DJI,Djibouti,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,ERI,Eritrea,Sub-Saharan Africa ,Low income,1m_to_10m,1,0,1,1.0
scoring_sample_missing_validation_outcome,UGA,Uganda,Sub-Saharan Africa ,Low income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,>=50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,BGD,Bangladesh,South Asia,Lower middle income,>=50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,MMR,Myanmar,East Asia & Pacific,Lower middle income,>=50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,SDN,Sudan,Sub-Saharan Africa ,Low income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,MOZ,Mozambique,Sub-Saharan Africa ,Low income,10m_to_50m,1,0,1,1.0
scoring_sample_missing_validation_outcome,PAK,Pakistan,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,>=50m,1,0,1,1.0
